ID,CREATED_BY,CREATED_DATETIME,UPDATED_BY,UPDATED_DATETIME,RAW_INFORMATION,FILE_NAME
12250,SYSTEM,2026-03-23 14:00:20.037,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34281,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774273824795,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:50:24.703Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T13:35:24.384Z"",
  ""status"": ""onHold"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034281.json.gz
12273,SYSTEM,2026-03-23 14:40:39.183,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""110cc48b-2b0a-4f60-8deb-49b13b0107bf""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34289""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774276204708""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034289.headers.json.gz
12274,SYSTEM,2026-03-23 14:40:39.183,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""c910da7f-8843-43d5-87c6-d714a5163a52""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34290""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774276209279""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034289.headers.json.gz
12275,SYSTEM,2026-03-23 14:40:39.183,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34289,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774276204708,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:30:02.883Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T14:29:58.804Z"",
  ""status"": ""scheduled"",
  ""subject"": ""Copy of Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034289.json.gz
12276,SYSTEM,2026-03-23 14:40:39.183,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34290,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774276209279,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:30:02.883Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T14:29:58.804Z"",
  ""status"": ""sending"",
  ""subject"": ""Copy of Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034289.json.gz
12262,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""985b0d0d-8543-47aa-8c73-674dae38c28a""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""94f48c73-617d-46a0-8edf-7b6a9936b053""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34286""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774275490792""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.headers.json.gz
12263,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""3829eefa-f202-49ea-b047-77bbd5aa9489""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""202a20ae-ba80-4d69-ad0f-46febe2e293c""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""260cd6ce-041e-4252-abcd-cd93f9804d4e\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34287""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774275587416""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.headers.json.gz
12264,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34285,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774275485733,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:18:04.074Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T14:17:59.863Z"",
  ""status"": ""scheduled"",
  ""subject"": ""Copy of Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.json.gz
12265,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T14:07:49.902Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""94f48c73-617d-46a0-8edf-7b6a9936b053"",
  ""is_archived"": false,
  ""kafka_offset"": 34286,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774275490792,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:18:04.074Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""send_at"": ""2026-03-23T14:17:59.863Z"",
  ""status"": ""sending"",
  ""subject"": ""Copy of Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.json.gz
12266,SYSTEM,2026-03-23 14:20:28.758,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""6ixeduRK6j9CgQCXGx4dU7\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""category"": {
    ""id"": ""d9e101d2-9408-4be7-8d4e-d13a88d891a9"",
    ""name"": ""Monthly newsletter""
  },
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:40.663Z"",
  ""creator_id"": ""4f88649b-bfed-44b7-b077-d81339531382"",
  ""id"": ""202a20ae-ba80-4d69-ad0f-46febe2e293c"",
  ""is_archived"": false,
  ""kafka_offset"": 34287,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774275587416,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T14:19:41.557Z"",
  ""modifier_id"": ""b18a4c0f-d4b1-481f-9339-803e751fee51"",
  ""name"": ""Newsletter Manager Access updatess"",
  ""recipients"": [
    {
      ""count"": 13,
      ""id"": ""9828821b-eed5-49c4-9ea9-02343b8088b3"",
      ""name"": ""Everyone in organization"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": """",
  ""suppress_auto_replies"": true,
  ""theme"": {
    ""id"": ""72fc0bd1-4e3b-48c5-bfe7-fe01a858d9f2"",
    ""name"": ""ENL ABAC - Dev""
  }
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=14/ENL_Newsletter_Dev+0+0000034285.json.gz
